Frame#,Time(s),Left_X,Left_Y,Right_X,Right_Y
55,5.381943464279175,282,259,277,289
56,5.414462566375732,282,259,277,291
57,5.4454309940338135,282,260,277,292
58,5.5055811405181885,282,265,277,291
59,5.538381814956665,282,265,277,291
60,5.600571393966675,282,265,277,291
61,5.634232997894287,288,264,277,291
62,5.665277004241943,314,257,295,290
63,5.69784140586853,314,257,310,285
64,5.728604316711426,327,253,323,281
65,5.761585474014282,336,250,333,277
66,5.792973518371582,341,247,340,274
67,5.825119256973267,341,246,342,271
68,5.856083154678345,339,246,340,271
69,5.889102458953857,344,243,339,271
70,5.937129974365234,348,242,346,267
71,5.970005750656128,349,244,349,269
72,6.000051736831665,347,250,349,269
73,6.033737421035767,345,259,346,276
74,6.064607620239258,343,262,344,282
75,6.0989155769348145,341,258,342,281
76,6.128719806671143,340,253,340,278
77,6.194136381149292,338,247,340,272
78,6.255382776260376,337,263,335,284
79,6.319011688232422,337,262,338,283
80,6.379595994949341,336,263,336,282
81,6.44118332862854,335,263,336,283
82,6.501789093017578,336,259,336,281
83,6.531158447265625,335,259,335,280
84,6.5630457401275635,334,261,334,281
85,6.597548007965088,333,260,333,282
86,6.632951498031616,331,258,333,281
87,6.665756940841675,319,254,327,277
88,6.704659700393677,311,251,315,274
89,6.750036716461182,311,254,311,274
90,6.782091379165649,312,257,312,277
91,6.812515497207642,312,254,312,277
92,6.842771291732788,313,249,313,272
93,6.87327766418457,313,245,313,267
94,6.904357194900513,310,241,312,265
95,6.949315071105957,303,240,308,263
96,6.98029899597168,299,247,298,269
97,7.042304515838623,299,248,299,271
98,7.075120449066162,301,245,298,270
99,7.106518745422363,303,242,302,268
100,7.1676185131073,306,240,304,264
101,7.200617074966431,311,236,308,258
102,7.2635533809661865,316,229,321,235
103,7.298156499862671,326,204,323,228
104,7.346506834030151,328,199,326,223
105,7.380048990249634,329,200,329,220
106,7.411959171295166,330,222,329,220
107,7.443951368331909,329,229,329,220
108,7.477463483810425,326,233,329,220
109,7.507498502731323,333,229,333,256
110,7.56884503364563,336,235,336,250
111,7.630505800247192,338,242,336,256
112,7.66249418258667,339,248,337,262
113,7.696722030639648,340,244,338,266
114,7.756985902786255,341,245,331,272
115,7.786181688308716,340,244,326,274
116,7.817007303237915,336,253,323,276
117,7.878150224685669,326,258,323,278
118,7.910282135009766,327,264,326,284
119,7.9712440967559814,332,281,325,300
120,8.003517389297485,335,289,331,308
121,8.0345778465271,337,280,335,308
122,8.066105127334595,338,271,338,298
123,8.098293781280518,337,259,337,286
124,8.13021969795227,337,252,337,279
125,8.160306930541992,337,250,337,275
126,8.22167444229126,338,248,337,274
127,8.253956317901611,342,242,340,271
128,8.286738395690918,346,238,344,266
129,8.348074913024902,352,237,354,264
130,8.384614706039429,355,236,353,264
131,8.44971776008606,352,237,353,263
132,8.512504577636719,352,237,353,263
133,8.544180393218994,352,237,353,263
134,8.578051805496216,338,237,353,263
135,8.623281717300415,336,234,335,270
136,8.670713901519775,335,237,334,269
137,8.71529483795166,335,241,335,271
138,8.761766195297241,334,247,335,271
139,8.791928052902222,334,247,335,272
140,8.854085683822632,335,251,335,274
141,8.886159658432007,335,251,335,277
142,8.94880723953247,335,247,334,277
143,8.979983806610107,334,250,333,277
144,9.010616064071655,333,249,332,276
145,9.072993278503418,331,248,331,275
146,9.106948137283325,344,242,335,272
147,9.139518976211548,356,242,348,270
148,9.201048135757446,361,240,358,267
149,9.234901189804077,362,240,357,267
150,9.296518325805664,356,240,356,268
151,9.327139377593994,355,246,354,275
152,9.373148918151855,354,253,354,275
153,9.409402132034302,355,252,354,275
154,9.438916444778442,352,253,354,275
155,9.46910285949707,351,251,354,275
156,9.53087830543518,348,251,354,275
157,9.563291549682617,346,252,354,275
158,9.594107389450073,344,252,338,285
159,9.655589818954468,344,252,334,283
160,9.687846660614014,342,253,335,283
161,9.720917224884033,339,253,335,282
162,9.753966569900513,339,254,336,281
163,9.8155198097229,342,253,336,281
164,9.84902024269104,342,252,337,281
165,9.888221263885498,342,253,337,281
166,9.952879905700684,343,253,337,281
167,9.986093282699585,343,253,337,281
168,10.04812240600586,343,253,337,281
169,10.082007646560669,343,253,337,281
170,10.144559621810913,368,240,363,268
171,10.207349300384521,369,239,368,267
172,10.267730951309204,369,240,369,268
173,10.321102380752563,369,239,368,262
174,10.367868900299072,368,232,368,260
175,10.429941177368164,368,230,367,257
176,10.461645364761353,365,224,367,254
177,10.493504285812378,361,221,365,251
178,10.525392770767212,356,220,361,249
179,10.555914402008057,347,218,355,247
180,10.617172479629517,334,217,355,247
181,10.64739465713501,322,222,345,246
182,10.709652423858643,322,222,332,246
183,10.73841404914856,320,222,321,250
184,10.800308465957642,322,221,322,249
185,10.865917205810547,326,221,324,249
186,10.902302980422974,322,227,323,251
187,10.963781356811523,320,233,320,268
188,10.994370460510254,321,237,325,267
189,11.025241374969482,321,237,329,268
190,11.056975364685059,325,237,329,272
191,11.122366666793823,328,237,327,279
192,11.153119087219238,330,251,328,279
193,11.186666011810303,330,251,328,279
194,11.246209144592285,330,251,327,279
195,11.307563304901123,329,251,327,279
196,11.370247602462769,329,252,326,278
197,11.402575731277466,329,252,325,277
198,11.435621738433838,328,249,326,276
199,11.467521905899048,327,247,326,276
200,11.52261233329773,327,246,327,275
201,11.582767724990845,329,242,328,275
202,11.614830255508423,330,246,329,274
203,11.675519704818726,332,252,329,274
204,11.735712766647339,332,252,332,276
205,11.797634363174438,335,241,332,272
206,11.858790397644043,335,242,333,273
207,11.919457197189331,335,240,333,270
208,11.96837329864502,336,238,333,268
209,12.031023025512695,336,236,334,264
210,12.09304165840149,336,234,334,264
211,12.127041816711426,336,234,335,263
212,12.189807415008545,334,235,335,267
213,12.249858856201172,332,236,332,270
214,12.31211543083191,333,241,332,272
215,12.373600959777832,334,243,332,273
216,12.418256998062134,333,247,331,275
217,12.465174436569214,329,255,331,275
218,12.529764413833618,329,255,331,275
219,12.591919422149658,329,255,331,275
220,12.625295162200928,329,255,331,275
