Frame#,Time(s),Left_X,Left_Y,Right_X,Right_Y
4,3.169482946395874,318,283,327,269
5,3.216357707977295,305,257,341,255
6,3.2499446868896484,316,252,349,247
7,3.3147025108337402,342,246,342,246
8,3.408210277557373,328,247,336,251
9,3.469263792037964,339,251,336,251
10,3.504258871078491,341,252,347,268
11,3.567728042602539,344,261,347,276
12,3.6029767990112305,344,262,345,278
13,3.6647186279296875,343,261,345,278
14,3.727445125579834,344,263,344,277
15,3.7874109745025635,344,262,346,279
16,3.8789541721343994,331,257,336,266
17,3.9462404251098633,333,253,327,256
18,4.005880117416382,323,239,327,257
19,4.099910259246826,321,241,325,255
20,4.19077467918396,320,241,323,256
21,4.25236439704895,320,241,322,256
22,4.315934181213379,320,241,323,256
23,4.374860048294067,321,239,323,254
24,4.436782598495483,321,239,323,254
25,4.497447490692139,322,236,323,252
26,4.561622381210327,323,238,324,254
27,4.6222243309021,324,239,324,255
28,4.681583881378174,324,238,325,255
29,4.728295564651489,324,237,325,254
30,4.772867202758789,324,237,325,253
31,4.832633972167969,323,236,324,251
32,4.895783424377441,327,229,328,246
33,4.958343267440796,334,214,337,235
34,5.019493103027344,335,213,339,229
35,5.081932306289673,336,213,340,231
36,5.1420738697052,336,214,340,232
37,5.201277732849121,337,217,340,232
38,5.264634370803833,333,212,339,230
39,5.344758033752441,333,212,336,228
40,5.390004396438599,333,212,336,227
41,5.452723741531372,333,212,335,229
42,5.5190746784210205,333,213,335,230
43,5.612805128097534,333,213,335,230
44,5.674079895019531,332,213,335,230
45,5.736215829849243,333,216,335,230
46,5.796844720840454,332,213,335,230
47,5.889842748641968,320,207,328,224
48,5.98334813117981,304,207,310,221
49,6.046598672866821,302,206,299,221
50,6.111665964126587,297,206,297,221
51,6.145791053771973,297,207,297,221
52,6.207203388214111,297,207,297,221
53,6.241680383682251,297,207,297,221
54,6.305521726608276,297,207,313,230
55,6.350823163986206,299,208,320,249
56,6.397301912307739,305,215,320,249
57,6.4612390995025635,305,215,320,249
58,6.511516094207764,325,265,320,249
59,6.545423746109009,323,263,320,249
60,6.6072633266448975,322,262,316,280
61,6.6415696144104,322,261,317,277
62,6.704752445220947,323,261,318,276
63,6.769920825958252,323,261,317,276
64,6.83160400390625,323,261,317,276
65,6.892487525939941,313,257,303,270
66,6.952529191970825,289,249,288,264
67,7.0147175788879395,287,250,284,264
68,7.074850559234619,287,250,284,264
69,7.167647361755371,287,250,284,264
70,7.229304313659668,290,250,292,268
71,7.311790943145752,320,259,312,275
72,7.3580322265625,320,260,315,275
73,7.393006086349487,319,260,315,275
74,7.4556872844696045,319,260,315,275
75,7.519269943237305,334,259,315,275
76,7.583692312240601,342,258,335,273
77,7.646700859069824,344,256,343,271
78,7.681353569030762,344,257,344,271
79,7.743539094924927,344,257,344,271
