Frame#,Time(s),Left_X,Left_Y,Right_X,Right_Y
63,5.876349210739136,326,307,308,313
64,5.938504219055176,326,312,308,313
65,5.989901304244995,318,313,308,313
66,6.03935980796814,325,313,308,313
67,6.101458549499512,325,313,308,313
68,6.162476301193237,325,313,317,279
69,6.194571018218994,320,285,326,269
70,6.2281224727630615,322,272,330,259
71,6.257505178451538,321,261,330,257
72,6.287867307662964,323,252,330,257
73,6.326298236846924,327,244,329,256
74,6.35967230796814,327,244,329,255
75,6.3901894092559814,327,243,329,254
76,6.422147035598755,326,242,330,253
77,6.453371286392212,326,241,340,250
78,6.487431287765503,326,240,348,246
79,6.519543886184692,329,232,352,241
80,6.551222562789917,344,235,353,237
81,6.584296464920044,350,231,351,234
82,6.64497184753418,350,213,350,230
83,6.678102254867554,346,209,349,228
84,6.7416160106658936,342,207,346,225
85,6.772341012954712,337,205,342,222
86,6.834075689315796,333,208,339,223
87,6.86638331413269,329,216,335,228
88,6.899432182312012,324,224,331,235
89,6.93188738822937,314,230,325,240
90,6.961329460144043,305,239,315,242
91,6.993224143981934,298,253,307,260
92,7.024293899536133,298,253,307,260
93,7.055408954620361,298,253,307,260
94,7.085302829742432,298,253,307,260
95,7.147038459777832,298,253,307,260
96,7.1817615032196045,268,267,307,260
97,7.246535778045654,262,268,248,310
98,7.3093647956848145,263,275,249,306
99,7.357271432876587,267,269,249,299
100,7.391779661178589,273,261,252,286
101,7.454835414886475,284,254,264,275
102,7.51522159576416,295,248,311,252
103,7.549022197723389,305,243,317,249
104,7.579890727996826,313,240,320,247
105,7.611806154251099,319,237,321,245
106,7.641705274581909,324,234,320,245
107,7.673706769943237,325,231,327,246
108,7.736299276351929,343,231,335,246
109,7.797101020812988,350,226,345,243
110,7.830123424530029,353,223,351,237
111,7.862757205963135,359,222,356,236
112,7.893297433853149,363,222,361,235
113,7.926620721817017,367,220,364,236
114,7.989314794540405,372,218,368,235
115,8.022324562072754,376,214,372,234
116,8.08190107345581,382,211,380,231
117,8.117668151855469,379,203,377,230
118,8.178400754928589,381,204,377,231
119,8.20987057685852,376,201,377,231
120,8.271425247192383,371,192,371,228
121,8.301307201385498,369,190,368,225
122,8.33399772644043,366,197,366,224
123,8.394739866256714,360,193,366,224
124,8.439642667770386,352,214,366,224
125,8.470267534255981,352,214,366,224
126,8.502013206481934,352,214,366,224
127,8.534598112106323,352,214,366,224
128,8.567334413528442,352,214,366,224
129,8.59895396232605,352,214,366,224
130,8.631081581115723,352,214,366,224
131,8.663794040679932,352,214,366,224
132,8.725290536880493,333,269,366,224
133,8.759129047393799,328,271,366,224
134,8.791329622268677,321,271,366,224
135,8.852839231491089,317,271,366,224
136,8.88392686843872,315,270,366,224
137,8.91428256034851,316,269,366,224
138,8.948853254318237,316,266,366,224
139,8.98227310180664,317,264,366,224
140,9.011853218078613,318,262,324,285
141,9.043267011642456,319,261,325,282
142,9.09012222290039,318,260,324,281
143,9.125735521316528,315,259,324,281
144,9.15721344947815,316,260,324,281
145,9.187301635742188,315,263,324,281
146,9.250034809112549,316,268,324,281
147,9.311504364013672,315,269,324,281
148,9.341124296188354,313,269,324,281
149,9.371254444122314,326,272,324,281
150,9.404659509658813,325,269,324,281
151,9.43504810333252,325,268,324,281
152,9.46675992012024,325,268,324,281
153,9.510523080825806,324,266,324,281
154,9.570624828338623,325,264,324,281
155,9.604927062988281,324,263,327,283
156,9.669481039047241,327,260,328,282
157,9.703822374343872,328,260,328,282
158,9.73394513130188,329,260,329,283
159,9.763917922973633,329,260,328,282
160,9.797163724899292,329,260,329,282
161,9.858007192611694,330,259,329,282
162,9.888795614242554,336,262,334,283
163,9.942200660705566,337,263,333,283
164,9.990250587463379,337,263,334,283
165,10.021005392074585,337,263,333,283
166,10.07093095779419,337,263,334,283
167,10.117229700088501,337,263,334,283
168,10.14949893951416,337,263,333,283
169,10.18285346031189,338,263,334,284
170,10.2472665309906,338,264,333,284
171,10.282375574111938,339,264,334,286
172,10.342196702957153,339,264,335,287
173,10.374146461486816,340,267,335,290
174,10.421375751495361,339,270,334,292
175,10.483041524887085,340,270,333,293
176,10.546150207519531,340,271,334,293
177,10.576741695404053,340,272,334,294
178,10.606608629226685,340,275,333,296
179,10.667891025543213,340,278,333,296
180,10.713517904281616,334,289,333,296
181,10.745927810668945,333,291,333,296
182,10.779236078262329,333,293,333,296
183,10.811607360839844,332,294,333,296
184,10.868927478790283,328,290,333,296
185,10.91483759880066,324,288,333,296
186,10.949750185012817,324,287,333,296
187,10.9822838306427,324,286,333,296
188,11.015773296356201,324,287,333,296
189,11.079587697982788,324,287,333,296
190,11.143112659454346,318,299,333,296
191,11.20740294456482,315,300,333,296
192,11.267849683761597,312,301,333,296
193,11.30095648765564,310,297,333,296
194,11.363026857376099,309,296,333,296
195,11.426950216293335,307,298,333,296
196,11.462550401687622,306,299,333,296
197,11.49654483795166,305,298,333,296
198,11.531060218811035,303,296,333,296
199,11.566272258758545,303,295,333,296
200,11.598632574081421,302,296,333,296
201,11.660398483276367,301,297,333,296
202,11.723135232925415,295,298,333,296
203,11.785192489624023,298,305,333,296
204,11.847262382507324,296,305,333,296
205,11.909295082092285,294,303,333,296
206,11.973127365112305,293,301,333,296
207,12.036721467971802,292,299,333,296
208,12.096456050872803,290,297,333,296
209,12.160550117492676,290,297,333,296
210,12.222312450408936,290,293,333,296
211,12.285333156585693,289,293,333,296
212,12.34876823425293,289,292,333,296
213,12.410858631134033,288,293,333,296
214,12.472681283950806,286,293,333,296
215,12.535069465637207,286,293,333,296
216,12.598150253295898,286,292,282,313
217,12.655023574829102,286,290,282,312
218,12.715881586074829,286,290,282,312
219,12.752678155899048,286,290,283,312
220,12.813910245895386,287,291,283,312
221,12.87576961517334,287,291,283,312
222,12.937849283218384,293,294,283,312
223,13.001113414764404,292,296,283,312
224,13.0604829788208,290,301,283,312
225,13.125426769256592,290,304,283,312
226,13.189679145812988,290,305,283,312
227,13.255960702896118,292,304,283,312
228,13.31916069984436,294,305,283,312
229,13.38124132156372,295,304,283,312
230,13.44439959526062,295,303,283,312
231,13.506035327911377,295,302,283,312
232,13.567221879959106,290,298,283,312
233,13.629384279251099,289,298,283,312
234,13.691464900970459,290,298,288,312
235,13.753556728363037,293,293,287,312
236,13.815277099609375,292,294,287,312
237,13.876452445983887,292,295,287,313
238,13.937891483306885,292,294,287,311
239,13.999226093292236,292,293,287,312
240,14.06210470199585,292,293,287,312
241,14.12298035621643,291,293,286,312
242,14.184295177459717,291,293,286,312
243,14.246469020843506,291,293,286,312
244,14.308851957321167,293,295,286,312
245,14.341609239578247,292,293,286,312
246,14.40533185005188,291,292,286,312
247,14.468170404434204,290,290,286,312
248,14.53198504447937,291,289,286,313
249,14.597165822982788,291,288,286,313
250,14.658286571502686,291,287,287,307
251,14.692644834518433,291,287,287,307
252,14.753790616989136,291,288,287,309
253,14.816766500473022,290,289,287,309
254,14.879181146621704,290,289,287,310
255,14.940487384796143,290,289,287,310
256,15.001995325088501,293,290,287,310
257,15.063619136810303,290,289,287,310
258,15.125972747802734,290,289,288,310
259,15.186572551727295,290,289,288,310
260,15.247263431549072,293,290,288,309
261,15.31053352355957,293,289,288,308
262,15.37221384048462,293,286,288,306
